"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"962",516,1995,"Burundi",1,0,-1.88234375,-1.743601484,9.196134938,6.777212377,0,40.20462641,0.084299996
"963",516,1996,"Burundi",1,-5,-1.950582931,-1.88234375,9.159922765,6.782480579,1,21.57372227,0.092299998
"964",516,1997,"Burundi",1,-5,-2.024843238,-1.950582931,9.152961997,6.786902547,2,24.27537923,0.102399997
"965",516,1998,"Burundi",1,-1,-1.999990714,-2.024843238,9.173116029,6.791379164,0,27.44002999,0.120200001
"966",516,1999,"Burundi",1,-1,-1.920395805,-1.999990714,9.168707353,6.797068288,0,23.53974528,0.133200005
"967",516,2000,"Burundi",1,-1,-1.848137869,-1.920395805,9.164970005,6.804743819,2,22.55372449,0.1461
"968",516,2001,"Burundi",1,0,-1.894169086,-1.848137869,9.173807727,6.814616789,0,20.96404561,0.149399996
"969",516,2002,"Burundi",1,2,-2.001187855,-1.894169086,9.192701699,6.826341326,0,21.67382941,0.161500007
"970",516,2003,"Burundi",1,3,-1.865717799,-2.001187855,9.18735433,6.839424873,1,27.37631208,0.184599996
"971",516,2004,"Burundi",1,5,-1.829449581,-1.865717799,9.207855069,6.85319264,2,31.57611818,0.219400004
"972",516,2005,"Burundi",0,6,-1.562135453,-1.829449581,9.211746235,6.867164614,2,35.1,0.266600013
"973",516,2006,"Burundi",0,6,-1.312297884,-1.562135453,9.234643734,6.881261884,0,42.4,0.308699995
"974",516,2007,"Burundi",0,6,-1.065368493,-1.312297884,9.249382425,6.895544861,6,38.79999877,0.343699992
"975",516,2008,"Burundi",0,6,-0.955147463,-1.065368493,9.269999373,6.909882269,0,47.19999958,0.371899992
"976",516,2009,"Burundi",0,6,-0.632663255,-0.955147463,9.286250056,6.924158701,2,35.80000356,0.402399987
"977",516,2010,"Burundi",0,6,-0.691900192,-0.632663255,9.307952609,6.93829962,5,39.5000054,0.435900003
"978",517,1994,"Rwanda",1,-6,-2.063911143,-1.656119441,9.089508783,6.773512987,0,71.09562831,0.119800001
"979",517,1995,"Rwanda",1,-6,-2.000886186,-2.063911143,9.220562813,6.766152118,2,30.97217315,0.130400002
"980",517,1996,"Rwanda",1,-6,-1.924220785,-2.000886186,9.272662784,6.779098932,0,32.23006582,0.1426
"981",517,1997,"Rwanda",1,-6,-1.902659758,-1.924220785,9.328994875,6.807528331,2,33.46746051,0.157600001
"982",517,1998,"Rwanda",1,-6,-1.666596767,-1.902659758,9.365857897,6.842784045,2,28.79446359,0.176400006
"983",517,1999,"Rwanda",1,-6,-1.3902824,-1.666596767,9.384235376,6.875132713,0,30.74740812,0.195099995
"984",517,2000,"Rwanda",1,-4,-1.24151739,-1.3902824,9.419148089,6.899474734,0,31.19809377,0.210299999
"985",517,2001,"Rwanda",0,-4,-1.153082543,-1.24151739,9.454516107,6.915460833,0,32.74675416,0.221799999
"986",517,2002,"Rwanda",0,-4,-0.979430633,-1.153082543,9.5083321,6.925676086,0,30.74474889,0.235699996
"987",517,2003,"Rwanda",0,-3,-0.780655723,-0.979430633,9.517793077,6.932329703,1,31.99156171,0.253300011
"988",517,2004,"Rwanda",0,-3,-0.540385231,-0.780655723,9.548990105,6.938545942,1,35.88486482,0.2676
"989",517,2005,"Rwanda",0,-3,-0.087794274,-0.540385231,9.587919749,6.946462827,1,36.63855158,0.278400004
"990",517,2006,"Rwanda",0,-3,0.161369288,-0.087794274,9.632184028,6.956328715,2,36.6165806,0.282799989
"991",517,2007,"Rwanda",0,-3,0.268338638,0.161369288,9.66413056,6.967255712,1,40.34401213,0.289900005
"992",517,2008,"Rwanda",0,-3,0.387702457,0.268338638,9.710084007,6.978843736,0,41.82292191,0.29370001
"993",517,2009,"Rwanda",0,-3,0.206425926,0.387702457,9.736405746,6.990461843,0,40.86595938,0.296700001
"994",517,2010,"Rwanda",0,-4,0.218088125,0.206425926,9.767145711,7.001705076,5,41.4790123,0.29550001
"995",540,2000,"Angola",1,-3,-1.944156377,-2.057656964,10.55628322,7.21472395,1,152.5471095,0.213100001
"996",540,2001,"Angola",1,-3,-1.78501406,-1.944156377,10.57417594,7.229060872,0,150.3357947,0.216800004
"997",540,2002,"Angola",1,-2,-1.551194773,-1.78501406,10.62980532,7.24351965,0,105.3017426,0.221399993
"998",540,2003,"Angola",1,-2,-1.305304988,-1.551194773,10.64259975,7.25819364,0,103.9012268,0.223700002
"999",540,2004,"Angola",1,-2,-1.069552609,-1.305304988,10.68773825,7.273189889,2,103.5799244,0.226899996
"1000",540,2005,"Angola",1,-2,-0.759542464,-1.069552609,10.74854528,7.288553304,1,106.5909621,0.228300005
"1001",540,2006,"Angola",1,-2,-0.501947323,-0.759542464,10.79600583,7.304272917,2,94.62515933,0.232999995
"1002",540,2007,"Angola",1,-2,-0.582204,-0.501947323,10.85294885,7.320257713,0,108.0600679,0.235799998
"1003",540,2008,"Angola",1,-2,-0.437292496,-0.582204,10.89892137,7.336372346,0,121.3647079,0.237399995
"1004",540,2009,"Angola",1,-2,-0.47276852,-0.437292496,10.90263479,7.352458082,1,122.4461423,0.239800006
"1005",540,2010,"Angola",1,-2,-0.275782858,-0.47276852,10.92324141,7.368403041,1,104.12363,0.2456
"1006",541,1994,"Mozambique",1,5,-0.550955933,-0.650375398,9.512954264,7.174584484,0,56.022226,0.282999992
"1007",541,1995,"Mozambique",1,5,-0.442820422,-0.550955933,9.522635847,7.189863136,0,60.80665677,0.28459999
"1008",541,1996,"Mozambique",1,5,-0.472319425,-0.442820422,9.568759117,7.203044914,2,45.31325657,0.28580001
"1009",541,1997,"Mozambique",1,5,-0.408483026,-0.472319425,9.615255187,7.214769244,1,39.00201728,0.288700014
"1010",541,1998,"Mozambique",1,5,-0.325516533,-0.408483026,9.656358603,7.225669726,1,35.57719469,0.291500002
"1011",541,1999,"Mozambique",1,5,-0.147582685,-0.325516533,9.704417774,7.236642749,1,44.61347831,0.293900013
"1012",541,2000,"Mozambique",1,5,-0.275159157,-0.147582685,9.70954902,7.248265814,17,47.16447668,0.298200011
"1013",541,2001,"Mozambique",1,5,-0.116625298,-0.275159157,9.759114637,7.260593373,7,49.47629281,0.301899999
"1014",541,2002,"Mozambique",1,5,-0.020743703,-0.116625298,9.797696964,7.273329012,0,71.64932253,0.305299997
"1015",541,2003,"Mozambique",1,5,0.095032719,-0.020743703,9.826782113,7.286256567,0,68.1578544,0.307799995
"1016",541,2004,"Mozambique",1,5,0.007594096,0.095032719,9.859923287,7.299083301,0,69.1400845,0.310299993
"1017",541,2005,"Mozambique",1,5,0.070225223,0.007594096,9.887834744,7.311625143,4,68.91520011,0.313699991
"1018",541,2006,"Mozambique",1,5,0.12345056,0.070225223,9.928049712,7.323872873,1,64.30396242,0.3125
"1019",541,2007,"Mozambique",1,5,0.0967031,0.12345056,9.960392751,7.335925363,2,63.19257388,0.311699986
"1020",541,2008,"Mozambique",1,5,0.121297466,0.0967031,9.990948484,7.347848829,9,62.2550663,0.310900003
"1021",541,2009,"Mozambique",1,5,0.090605473,0.121297466,10.0175381,7.359735147,3,64.94944903,0.311699986
"1022",541,2010,"Mozambique",1,5,-0.016586916,0.090605473,10.04483939,7.371650978,28,70.78703629,0.314700007
"1023",560,1994,"South Africa",1,9,-1.321822322,-1.624333591,11.35348922,7.608141406,0,40.76895329,0.819599986
"1024",560,1995,"South Africa",1,9,-1.014874538,-1.321822322,11.36674786,7.617375288,9,43.61093869,0.860199988
"1025",560,1996,"South Africa",1,9,-0.885021721,-1.014874538,11.3850322,7.625734304,18,46.66732849,0.885999978
"1026",560,1997,"South Africa",1,9,-0.791127115,-0.791127115,11.39618016,7.633341795,11,46.84526188,0.902999997
"1027",560,1998,"South Africa",1,9,-0.690292396,-0.791127115,11.39834632,7.640305099,8,48.89661764,0.912699997
"1028",560,1999,"South Africa",1,9,-0.414512868,-0.690292396,11.40864523,7.646781418,39,46.86188609,0.915400028
"1029",560,2000,"South Africa",1,9,-0.246597386,-0.414512868,11.42651289,7.652900752,49,51.43777395,0.917500019
"1030",560,2001,"South Africa",1,9,-0.254397311,-0.246597386,11.43808329,7.65869117,50,54.80163343,0.915700018
"1031",560,2002,"South Africa",1,9,-0.184280234,-0.254397311,11.45386392,7.664180297,8,59.7646363,0.914399981
"1032",560,2003,"South Africa",1,9,-0.144960627,-0.184280234,11.46648652,7.66949536,24,51.40183109,0.908299983
"1033",560,2004,"South Africa",1,9,-0.106716262,-0.144960627,11.48582928,7.674784099,20,51.07803414,0.90170002
"1034",560,2005,"South Africa",1,9,-0.178461188,-0.106716262,11.50816328,7.680159593,52,53.14911539,0.895600021
"1035",560,2006,"South Africa",1,9,-0.287406489,-0.178461188,11.53184281,7.685647339,70,60.27726433,0.881500006
"1036",560,2007,"South Africa",1,9,-0.480748872,-0.287406489,11.55452066,7.691256227,79,63.68308729,0.86650002
"1037",560,2008,"South Africa",1,9,-0.417477754,-0.480748872,11.56816299,7.697050277,66,72.86539024,0.859200001
"1038",560,2009,"South Africa",1,9,-0.39642905,-0.417477754,11.56143056,7.70309363,103,55.4182616,0.860899985
"1039",560,2010,"South Africa",1,9,-0.390851095,-0.39642905,11.57443526,7.709413831,55,55.98898581,0.86589998
"1040",571,1994,"Botswana",1,7,1.238062026,1.079676375,9.79325838,6.156567019,0,88.18060973,0.730799973
"1041",571,1995,"Botswana",1,7,1.376302283,1.238062026,9.82276557,6.167073234,0,94.59517165,0.756299973
"1042",571,1996,"Botswana",1,7,1.495250444,1.376302283,9.847373546,6.17745858,0,90.95557528,0.782800019
"1043",571,1997,"Botswana",1,8,1.538037213,1.495250444,9.882105815,6.187640558,0,108.6044152,0.816200018
"1044",571,1998,"Botswana",1,8,1.526039892,1.538037213,9.88402836,6.197507711,0,101.8410393,0.843299985
"1045",571,1999,"Botswana",1,8,1.627087577,1.526039892,9.924105276,6.206897084,0,98.9290812,0.864899993
"1046",571,2000,"Botswana",1,8,1.656665536,1.627087577,9.932653057,6.215725841,0,91.92472969,0.880500019
"1047",571,2001,"Botswana",1,8,1.633311803,1.656665536,9.933739924,6.223931315,0,87.52506557,0.891799986
"1048",571,2002,"Botswana",1,8,1.515139033,1.633311803,9.959330572,6.231633185,0,91.83577406,0.900900006
"1049",571,2003,"Botswana",1,8,1.469222557,1.515139033,9.978969757,6.239148764,0,85.83404252,0.907999992
"1050",571,2004,"Botswana",1,8,1.435279347,1.469222557,9.990564819,6.246874364,1,90.99782289,0.915799975
"1051",571,2005,"Botswana",1,8,1.386816505,1.435279347,10.00991646,6.255049993,2,88.50535206,0.919099987
"1052",571,2006,"Botswana",1,8,1.319371458,1.386816505,10.04480097,6.263850914,2,86.33458892,0.921599984
"1053",571,2007,"Botswana",1,8,1.372720668,1.319371458,10.07933624,6.273107574,3,95.1046388,0.922299981
"1054",571,2008,"Botswana",1,8,1.354163571,1.372720668,10.10564653,6.28231367,2,96.71591034,0.920599997
"1055",571,2009,"Botswana",1,8,1.437521814,1.354163571,10.07107256,6.290812971,3,86.68601991,0.916800022
"1056",571,2010,"Botswana",1,8,1.686556576,1.437521814,10.10675693,6.298220816,1,94.89979632,0.911199987
"1057",572,1994,"Swaziland",1,-9,0.293153734,0.281176946,9.414720867,5.957904057,0,136.5437824,0.451000005
"1058",572,1995,"Swaziland",1,-9,0.305013991,0.293153734,9.435188437,5.967005237,2,133.7630748,0.429199994
"1059",572,1996,"Swaziland",1,-9,0.317009683,0.305013991,9.451561705,5.975665208,6,139.987222,0.412299991
"1060",572,1997,"Swaziland",1,-9,0.347392798,0.317009683,9.464832188,5.983818362,0,137.502563,0.397100002
"1061",572,1998,"Swaziland",1,-9,0.527926723,0.347392798,9.475996646,5.991189735,2,151.9504921,0.380299985
"1062",572,1999,"Swaziland",1,-9,0.658356655,0.527926723,9.48862669,5.997433569,2,146.2665447,0.355399996
"1063",572,2000,"Swaziland",1,-9,0.733225261,0.658356655,9.49620453,6.002353999,0,156.4020243,0.326400012
"1064",572,2001,"Swaziland",1,-9,0.904544527,0.733225261,9.500761326,6.005870458,0,155.9719095,0.306300014
"1065",572,2002,"Swaziland",1,-9,0.998678462,0.904544527,9.51937903,6.008199329,0,175.7979878,0.303900003
"1066",572,2003,"Swaziland",1,-9,1.020420079,0.998678462,9.535911865,6.009791569,14,172.0920265,0.296499997
"1067",572,2004,"Swaziland",1,-9,0.847946616,1.020420079,9.551371858,6.011268405,4,150.1744085,0.284700006
"1068",572,2005,"Swaziland",1,-9,0.58783766,0.847946616,9.57667271,6.013081289,2,124.5380348,0.283800006
"1069",572,2006,"Swaziland",1,-9,0.417766128,0.58783766,9.60194648,6.01539832,1,106.9245957,0.280999988
"1070",572,2007,"Swaziland",1,-9,0.261256835,0.417766128,9.620794114,6.018139381,2,114.8513306,0.273799986
"1071",572,2008,"Swaziland",1,-9,0.10865034,0.261256835,9.624347974,6.02116655,5,112.988953,0.263099998
"1072",572,2009,"Swaziland",1,-9,0.045976431,0.10865034,9.631092256,6.024266823,0,107.3542483,0.241300002
"1073",572,2010,"Swaziland",1,-9,0.020710107,0.045976431,9.647263479,6.027283133,1,106.6674404,0.221599996
"1074",600,1994,"Morocco",1,-7,-0.332984353,-0.437372227,10.69686916,7.424628137,0,47.31355373,0.270300001
"1075",600,1995,"Morocco",1,-7,-0.29061804,-0.332984353,10.67273529,7.431271266,0,51.71502538,0.280000001
"1076",600,1996,"Morocco",1,-7,-0.167755053,-0.29061804,10.72339679,7.437488528,3,47.09554345,0.289200008
"1077",600,1997,"Morocco",1,-7,-0.018333691,-0.167755053,10.71656529,7.443334519,1,51.15015465,0.298999995
"1078",600,1998,"Morocco",1,-6,0.337352779,-0.018333691,10.74691624,7.44886769,5,50.79768215,0.308600008
"1079",600,1999,"Morocco",1,-6,0.417655577,0.337352779,10.7515872,7.454166358,7,53.98669265,0.321799994
"1080",600,2000,"Morocco",1,-6,0.401238465,0.417655577,10.75981624,7.459297159,15,59.16182679,0.331499994
"1081",600,2001,"Morocco",1,-6,0.542859919,0.401238465,10.79049677,7.464285766,3,59.4180039,0.332300007
"1082",600,2002,"Morocco",1,-6,0.500186563,0.542859919,10.80384578,7.469155606,1,60.5340864,0.323500007
"1083",600,2003,"Morocco",1,-6,0.351742296,0.500186563,10.8289925,7.47396675,0,58.32774268,0.313699991
"1084",600,2004,"Morocco",1,-6,0.230321201,0.351742296,10.84934142,7.478785954,5,61.59653347,0.306800008
"1085",600,2005,"Morocco",1,-6,0.066896098,0.230321201,10.86340659,7.483666604,5,67.91485449,0.302599996
"1086",600,2006,"Morocco",1,-6,0.087723324,0.066896098,10.89511646,7.488616744,4,71.49628678,0.300399989
"1087",600,2007,"Morocco",1,-6,0.103983322,0.087723324,10.91018936,7.493648639,3,78.48717434,0.299299985
"1088",600,2008,"Morocco",1,-6,0.117329443,0.103983322,10.93518077,7.498817775,7,85.6728209,0.298400015
"1089",600,2009,"Morocco",1,-6,0.163623131,0.117329443,10.95323083,7.5041865,2,67.91510295,0.301200002
"1090",600,2010,"Morocco",1,-6,0.116496007,0.163623131,10.96949394,7.509785524,19,75.24763454,0.308499992
"1091",615,1994,"Algeria",1,-7,-1.677215045,-1.440234938,10.95322858,7.450461183,0,48.58443779,0.201000005
"1092",615,1995,"Algeria",1,-3,-1.832494211,-1.677215045,10.96942591,7.458755432,0,55.19100521,0.214200005
"1093",615,1996,"Algeria",1,-3,-1.745043094,-1.832494211,10.98687663,7.466369378,0,53.70514788,0.224000007
"1094",615,1997,"Algeria",1,-3,-1.803807049,-1.745043094,10.99162779,7.473384464,2,52.24391151,0.234300002
"1095",615,1998,"Algeria",1,-3,-1.600527449,-1.803807049,11.01322918,7.479902729,8,45.09445056,0.243300006
"1096",615,1999,"Algeria",1,-3,-1.618852366,-1.600527449,11.02690897,7.486053492,4,50.93110157,0.253699988
"1097",615,2000,"Algeria",1,-3,-1.261730517,-1.618852366,11.04310674,7.491952982,0,62.86379511,0.268999994
"1098",615,2001,"Algeria",1,-3,-1.163543943,-1.261730517,11.05594377,7.497641556,53,58.70830376,0.281599998
"1099",615,2002,"Algeria",1,-3,-1.167307111,-1.163543943,11.07960809,7.503179095,21,61.13739884,0.290399998
"1100",615,2003,"Algeria",1,-3,-1.189705506,-1.167307111,11.10980458,7.508720322,6,62.12279867,0.299800009
"1101",615,2004,"Algeria",1,2,-0.881090864,-1.189705506,11.12808895,7.514443656,13,65.70067164,0.316500008
"1102",615,2005,"Algeria",1,2,-0.770782126,-0.881090864,11.1529851,7.520479917,3,71.27743983,0.327699989
"1103",615,2006,"Algeria",1,2,-0.780231525,-0.770782126,11.16030343,7.526868923,1,70.72771969,0.34009999
"1104",615,2007,"Algeria",1,2,-0.356854194,-0.780231525,11.17482417,7.533606492,1,71.93734631,0.355699986
"1105",615,2008,"Algeria",1,2,0.050379533,-0.356854194,11.18512551,7.540712386,2,76.6858333,0.367599994
"1106",615,2009,"Algeria",1,2,0.350246446,0.050379533,11.19201797,7.548191342,12,71.32309421,0.377900004
"1107",615,2010,"Algeria",1,2,0.280441493,0.350246446,11.20737851,7.556030439,9,69.86757176,0.387699991
"1108",616,1994,"Tunisia",1,-3,-0.400035596,-0.477267156,10.33563227,6.952691532,0,92.80438604,0.266099989
"1109",616,1995,"Tunisia",1,-3,-0.252592238,-0.400035596,10.34572721,6.960251815,0,93.71444657,0.260500014
"1110",616,1996,"Tunisia",1,-3,-0.186148337,-0.252592238,10.3757035,6.966955097,0,85.72035476,0.253600001
"1111",616,1997,"Tunisia",1,-3,-0.385904986,-0.186148337,10.39871278,6.97290247,1,80.50071044,0.247700006
"1112",616,1998,"Tunisia",1,-3,-0.296978403,-0.385904986,10.41900677,6.978173986,0,79.97945826,0.243399993
"1113",616,1999,"Tunisia",1,-3,-0.131979115,-0.296978403,10.44453642,6.982885506,0,77.90511394,0.241899997
"1114",616,2000,"Tunisia",1,-3,-0.174205751,-0.131979115,10.464524,6.987145425,1,82.45592577,0.238800004
"1115",616,2001,"Tunisia",1,-3,-0.111687166,-0.174205751,10.48070539,6.990955798,1,89.55191911,0.234500006
"1116",616,2002,"Tunisia",1,-4,0.031277403,-0.111687166,10.48641156,6.994372195,1,85.34165719,0.2227
"1117",616,2003,"Tunisia",1,-4,-0.006810046,0.031277403,10.50636824,6.997616884,1,82.39010779,0.213699996
"1118",616,2004,"Tunisia",1,-4,-0.017431892,-0.006810046,10.53263911,7.000966402,1,86.94829371,0.205400005
"1119",616,2005,"Tunisia",1,-4,0.009152509,-0.017431892,10.54752296,7.004612426,3,90.25124788,0.198200002
"1120",616,2006,"Tunisia",1,-4,-0.035274007,0.009152509,10.56972111,7.008651858,0,93.9378509,0.189099997
"1121",616,2007,"Tunisia",1,-4,-0.005628038,-0.035274007,10.59792468,7.013036448,0,104.0754722,0.181600004
"1122",616,2008,"Tunisia",1,-4,-0.055115095,-0.005628038,10.61594982,7.01763563,4,114.3548323,0.175600007
"1123",616,2009,"Tunisia",1,-4,-0.033273618,-0.055115095,10.62897021,7.02225074,3,93.01687879,0.168200001
"1124",616,2010,"Tunisia",1,-4,-0.086019284,-0.033273618,10.64395507,7.026747458,16,104.1486333,0.166500002
"1125",620,1999,"Libya",1,-7,-0.579590074,-0.709502257,10.66578784,6.722298696,0,34.80163011,0.042599998
"1126",620,2000,"Libya",1,-7,-0.378383177,-0.579590074,10.68147953,6.728993874,1,45.28109377,0.042399999
"1127",620,2001,"Libya",1,-7,-0.454651558,-0.378383177,10.67375516,6.735858122,14,43.17344961,0.044300001
"1128",620,2002,"Libya",1,-7,-0.358195179,-0.454651558,10.66957084,6.742810647,2,78.85975704,0.045400001
"1129",620,2003,"Libya",1,-7,-0.245251155,-0.358195179,10.72271078,6.749778584,0,90.61273052,0.046399999
"1130",620,2004,"Libya",1,-7,-0.196035804,-0.245251155,10.74166757,6.756647821,0,96.12933208,0.046999998
"1131",620,2005,"Libya",1,-7,-0.223153051,-0.196035804,10.79038404,6.7633242,2,90.86088969,0.046999998
"1132",620,2006,"Libya",1,-7,-0.192651361,-0.223153051,10.81773588,6.769884593,12,101.8593313,0.0484
"1133",620,2007,"Libya",1,-7,-0.181150055,-0.192651361,10.84448284,6.776322427,1,102.2241513,0.049600001
"1134",620,2008,"Libya",1,-7,-0.177661206,-0.181150055,10.85591521,6.782382889,0,101.4893318,0.049899999
"1135",620,2009,"Libya",1,-7,-0.174148492,-0.177661206,10.85247004,6.787742639,2,102.0580715,0.050799999
"1136",620,2010,"Libya",1,-7,-0.173006752,-0.174148492,10.87374739,6.792227958,1,107.7024587,0.0535
"1137",625,1994,"Sudan",1,-7,-2.499094555,-2.623353346,10.37994775,7.36807227,0,14.61020937,0.0462
"1138",625,1995,"Sudan",1,-7,-2.355259106,-2.499094555,10.40524171,7.38192237,13,14.77246695,0.043900002
"1139",625,1996,"Sudan",1,-7,-2.327831249,-2.355259106,10.43021609,7.394143065,4,23.2061102,0.044100001
"1140",625,1997,"Sudan",1,-7,-2.345082795,-2.327831249,10.47384058,7.405071607,2,17.85861324,0.044500001
"1141",625,1998,"Sudan",1,-7,-2.472140593,-2.345082795,10.4921603,7.415232528,1,21.87513604,0.0469
"1142",625,1999,"Sudan",1,-7,-2.611763061,-2.472140593,10.50543621,7.425314409,0,24.71436749,0.046599999
"1143",625,2000,"Sudan",1,-7,-2.734015176,-2.611763061,10.53215683,7.435764998,8,29.40423446,0.045600001
"1144",625,2001,"Sudan",1,-7,-2.737811507,-2.734015176,10.55950791,7.446709266,6,24.19332776,0.048599999
"1145",625,2002,"Sudan",1,-6,-2.630996381,-2.737811507,10.58656085,7.457954192,0,31.39638942,0.052700002
"1146",625,2003,"Sudan",1,-6,-2.673356195,-2.630996381,10.61891602,7.469240393,7,31.99763154,0.053800002
"1147",625,2004,"Sudan",1,-6,-2.621579808,-2.673356195,10.63546179,7.480210999,6,37.79031548,0.064300001
"1148",625,2005,"Sudan",1,-4,-2.581968614,-2.621579808,10.66682879,7.490653862,24,47.58002131,0.092900001
"1149",625,2006,"Sudan",1,-4,-2.583573123,-2.581968614,10.7084753,7.500535917,9,45.7449141,0.1039
"1150",625,2007,"Sudan",1,-4,-2.581562109,-2.583573123,10.7558355,7.510016847,9,44.55307091,0.106799997
"1151",625,2008,"Sudan",1,-4,-2.576386865,-2.581562109,10.78846217,7.519313844,10,43.68505192,0.112400003
"1152",625,2009,"Sudan",1,-4,-2.412778499,-2.576386865,10.80231794,7.528708343,45,35.96704522,0.114600003
"1153",625,2010,"Sudan",1,-2,-2.361573604,-2.412778499,10.8171296,7.53838536,36,36.97560936,0.125599995
"1154",630,1994,"Iran (Persia)",1,-6,-1.041704317,-1.155590107,11.42843124,7.782405353,0,41.6091364,0.249799997
"1155",630,1995,"Iran (Persia)",1,-6,-1.111667664,-1.041704317,11.43823214,7.788470037,1,35.14424492,0.260899991
"1156",630,1996,"Iran (Persia)",1,-6,-1.005419569,-1.111667664,11.46013829,7.794452632,4,35.22129915,0.275700003
"1157",630,1997,"Iran (Persia)",1,3,-1.092761682,-1.005419569,11.46222724,7.80027921,6,32.64955811,0.298000008
"1158",630,1998,"Iran (Persia)",1,3,-1.066732308,-1.092761682,11.47158359,7.805988815,16,29.22821965,0.309700012
"1159",630,1999,"Iran (Persia)",1,3,-1.159536684,-1.066732308,11.4752832,7.811580904,62,34.88541413,0.315200001
"1160",630,2000,"Iran (Persia)",1,3,-1.018669145,-1.159536684,11.50000719,7.817058761,86,41.25724746,0.317600012
"1161",630,2001,"Iran (Persia)",1,3,-0.889350528,-1.018669145,11.50337525,7.822489182,68,40.53556648,0.311199993
"1162",630,2002,"Iran (Persia)",1,3,-0.882464224,-0.889350528,11.53383558,7.82791694,16,48.17268655,0.296999991
"1163",630,2003,"Iran (Persia)",1,3,-0.746076116,-0.882464224,11.57020308,7.83329337,88,50.67910578,0.27610001
"1164",630,2004,"Iran (Persia)",1,-6,-0.894998903,-0.746076116,11.58879814,7.838542339,38,51.31385733,0.243399993
"1165",630,2005,"Iran (Persia)",1,-6,-1.044213734,-0.894998903,11.60243441,7.843621083,36,54.44049526,0.220200002
"1166",630,2006,"Iran (Persia)",1,-6,-1.201157269,-1.044213734,11.62362242,7.848526319,60,53.16735871,0.200499997
"1167",630,2007,"Iran (Persia)",1,-6,-1.275035117,-1.201157269,11.65767242,7.853311645,41,49.88730692,0.185699999
"1168",630,2008,"Iran (Persia)",1,-6,-1.338543283,-1.275035117,11.65876098,7.858059355,14,48.22940277,0.173299998
"1169",630,2009,"Iran (Persia)",1,-7,-1.373190687,-1.338543283,11.66311362,7.862875467,702,43.69958022,0.162200004
"1170",630,2010,"Iran (Persia)",1,-7,-1.403671839,-1.373190687,11.68759138,7.86783574,98,43.77064374,0.160699993
"1171",640,1994,"Turkey (Ottoman Empire)",1,8,-1.658625852,-1.514823916,11.59835928,7.760152504,0,41.74585234,0.766200006
"1172",640,1995,"Turkey (Ottoman Empire)",1,8,-1.591706905,-1.591706905,11.63129357,7.767055306,10,44.24263475,0.768599987
"1173",640,1996,"Turkey (Ottoman Empire)",1,8,-1.530311924,-1.591706905,11.66221557,7.773956635,29,49.36931489,0.758000016
"1174",640,1997,"Turkey (Ottoman Empire)",1,7,-1.409618126,-1.530311924,11.69393789,7.780839649,30,54.97032357,0.744000018
"1175",640,1998,"Turkey (Ottoman Empire)",1,7,-1.281564708,-1.409618126,11.70384829,7.78767067,49,40.27434792,0.73089999
"1176",640,1999,"Turkey (Ottoman Empire)",1,7,-1.232477441,-1.281564708,11.68887346,7.794400182,52,37.40161894,0.71329999
"1177",640,2000,"Turkey (Ottoman Empire)",1,7,-1.024875867,-1.232477441,11.71679354,7.800993194,81,42.00059752,0.70450002
"1178",640,2001,"Turkey (Ottoman Empire)",1,7,-0.998394348,-1.024875867,11.69009591,7.807482551,135,49.39883338,0.694800019
"1179",640,2002,"Turkey (Ottoman Empire)",1,7,-0.832974116,-0.998394348,11.71716103,7.813883535,12,47.46053891,0.691500008
"1180",640,2003,"Turkey (Ottoman Empire)",1,7,-0.552665771,-0.832974116,11.74085908,7.820131822,80,45.6014718,0.692200005
"1181",640,2004,"Turkey (Ottoman Empire)",1,7,-0.526964182,-0.552665771,11.78084492,7.826145645,84,48.11968287,0.691500008
"1182",640,2005,"Turkey (Ottoman Empire)",1,7,-0.688663405,-0.526964182,11.81831103,7.831891962,166,45.43714115,0.690599978
"1183",640,2006,"Turkey (Ottoman Empire)",1,7,-0.65777116,-0.688663405,11.84813983,7.837315719,195,48.15110871,0.684800029
"1184",640,2007,"Turkey (Ottoman Empire)",1,7,-0.737923918,-0.65777116,11.86945468,7.842495959,82,47.28958536,0.67869997
"1185",640,2008,"Turkey (Ottoman Empire)",1,7,-0.701372215,-0.737923918,11.87311009,7.847687411,108,49.90632245,0.680199981
"1186",640,2009,"Turkey (Ottoman Empire)",1,7,-0.622193585,-0.701372215,11.85218284,7.853219853,119,45.93247432,0.684899986
"1187",640,2010,"Turkey (Ottoman Empire)",1,7,-0.421500156,-0.622193585,11.88756217,7.85930038,28,45.8992169,0.706399977
"1188",645,1994,"Iraq",0,-9,-2.13357953,-2.297973837,10.66244637,7.29090989,0,0.099582362,0.032000002
"1189",645,1995,"Iraq",0,-9,-2.068097098,-2.13357953,10.67155727,7.304260782,1,0.020999232,0.029999999
"1190",645,1996,"Iraq",0,-9,-2.176697739,-2.068097098,10.71696157,7.317709763,3,0.026888483,0.028100001
"1191",645,1997,"Iraq",0,-9,-2.151623904,-2.176697739,10.80060011,7.331216152,0,106.1881699,0.026799999
"1192",645,1998,"Iraq",0,-9,-2.132439002,-2.151623904,10.9304739,7.344673668,1,132.2431605,0.026699999
