cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
42,1980,Dominican Republic,NA,NA,1,10.1822685,6,6.763721941,NA,0.454100013,54.41492584,3,2,NA,3,2,NA
42,1981,Dominican Republic,1,NA,1,10.20046897,6,6.773487234,NA,0.463800013,50.61522407,NA,2,NA,3,2,NA
42,1982,Dominican Republic,2,1,1,10.20778441,6,6.78302911,NA,0.466199994,41.07497713,NA,2,NA,NA,2,NA
42,1983,Dominican Republic,1,2,1,10.22743211,6,6.792367943,NA,0.467999995,41.34118969,NA,1,NA,NA,2,NA
42,1984,Dominican Republic,2,1,1,10.23283956,6,6.801524719,NA,0.469999999,51.74349727,3,2,NA,NA,1,NA
42,1985,Dominican Republic,1,2,1,10.22352227,6,6.810516733,NA,0.474599987,56.99711498,NA,1,NA,3,2,NA
42,1986,Dominican Republic,2,1,1,10.2385549,6,6.819343982,NA,0.475100011,49.42608278,3,2,NA,NA,1,NA
42,1987,Dominican Republic,2,2,1,10.28041072,6,6.828010741,NA,0.467400014,58.05647307,3,2,NA,3,2,NA
42,1988,Dominican Republic,0,2,1,10.28967444,6,6.836541905,NA,0.460000008,71.35252736,3,2,NA,3,2,NA
42,1989,Dominican Republic,1,0,1,10.30837718,6,6.844966987,NA,0.445899993,69.47267709,2,2,NA,3,2,NA
42,1990,Dominican Republic,3,1,1,10.28401891,6,6.8533023,NA,0.434899986,69.19841368,2,2,NA,2,2,NA
42,1991,Dominican Republic,3,3,1,10.28810002,6,6.861558843,NA,0.430700004,42.10738943,2,2,NA,2,2,NA
42,1992,Dominican Republic,4,3,1,10.33428655,6,6.869721023,NA,0.4287,80.46480154,2,2,NA,2,2,NA
42,1993,Dominican Republic,3,4,1,10.36514731,6,6.877743447,NA,0.4199,78.00289677,2,2,NA,2,2,NA
42,1994,Dominican Republic,6,3,1,10.37629617,5,6.885570796,0,0.414999992,77.15790827,2,2,NA,2,2,NA
42,1995,Dominican Republic,4,6,1,10.40031129,5,6.893164932,2,0.418099999,73.89795938,2,2,NA,2,2,NA
42,1996,Dominican Republic,4,4,1,10.42552629,8,6.90051804,1,0.429800004,72.64249087,3,3,NA,2,2,NA
42,1997,Dominican Republic,4,4,1,10.46249542,8,6.907648169,20,0.444700003,74.23323717,3,3,NA,3,3,NA
42,1998,Dominican Republic,6,4,1,10.49071876,8,6.914577222,3,0.459100008,75.91130271,3,3,NA,3,3,NA
42,1999,Dominican Republic,4,6,1,10.51577893,8,6.921336975,6,0.471300006,76.30275328,3,3,NA,3,3,NA
42,2000,Dominican Republic,4,4,1,10.53556698,8,6.927951139,1,0.474299997,79.3003931,2,3,NA,3,3,NA
42,2001,Dominican Republic,4,4,1,10.54611928,8,6.934427797,2,0.474900007,70.51056781,3,3,NA,2,3,NA
42,2002,Dominican Republic,3,4,1,10.56521522,8,6.940764191,0,0.473699987,68.7232829,2,3,NA,3,3,NA
42,2003,Dominican Republic,4,3,1,10.55933121,8,6.946958827,31,0.474599987,84.44950319,3,3,NA,2,3,NA
42,2004,Dominican Republic,4,4,1,10.57035213,8,6.953007552,8,0.472900003,81.35142294,2,3,NA,3,3,NA
42,2005,Dominican Republic,4,4,1,10.60948154,8,6.958910464,2,0.475199997,61.65355874,3,3,NA,2,3,NA
42,2006,Dominican Republic,5,4,1,10.64760217,8,6.964669023,3,0.473800004,63.76648264,3,3,NA,3,3,NA
42,2007,Dominican Republic,4,5,1,10.67867095,8,6.970293911,1,0.471599996,61.94723068,3,3,NA,3,3,NA
42,2008,Dominican Republic,4,4,1,10.69239065,8,6.975802754,3,0.469199985,61.39205309,4,4,NA,3,3,NA
42,2009,Dominican Republic,4,4,1,10.69648043,8,6.981217561,7,0.4736,50.61228261,4,4,NA,4,4,NA
42,2010,Dominican Republic,4,4,1,10.73126786,8,6.986553234,3,0.484400004,55.99993607,3,4,NA,4,4,NA
70,1960,Mexico,NA,NA,0,11.16906576,-6,7.57716836,NA,0.308800012,20.16920245,NA,NA,NA,NA,NA,NA
70,1961,Mexico,NA,NA,0,11.19025604,-6,7.59068645,NA,0.311399996,19.02774011,NA,NA,NA,NA,NA,NA
70,1962,Mexico,NA,NA,0,11.2100562,-6,7.60417548,NA,0.314399987,18.67784211,NA,NA,NA,NA,NA,NA
70,1963,Mexico,NA,NA,0,11.24390825,-6,7.617654112,NA,0.317299992,18.27372642,NA,NA,NA,NA,NA,NA
70,1964,Mexico,NA,NA,0,11.29275876,-6,7.631150206,NA,0.3204,17.48649402,NA,NA,NA,NA,NA,NA
70,1965,Mexico,NA,NA,0,11.32255006,-6,7.644673429,NA,0.323500007,17.15692308,NA,NA,NA,NA,NA,NA
70,1966,Mexico,NA,NA,0,11.34824838,-6,7.658199744,NA,0.326299995,16.48486842,NA,NA,NA,NA,NA,NA
70,1967,Mexico,NA,NA,0,11.37295985,-6,7.671693018,NA,0.330000013,15.8771988,NA,NA,NA,NA,NA,NA
70,1968,Mexico,NA,NA,0,11.41206892,-6,7.685132153,NA,0.333400011,16.39158038,NA,NA,NA,NA,NA,NA
70,1969,Mexico,NA,NA,0,11.42666901,-6,7.698494443,NA,0.336699992,16.81746305,NA,NA,NA,NA,NA,NA
70,1970,Mexico,NA,NA,0,11.45402731,-6,7.71175296,NA,0.340200007,17.4122973,NA,NA,NA,NA,NA,NA
70,1971,Mexico,NA,NA,0,11.4700678,-6,7.724901237,NA,0.341699988,16.35969388,NA,NA,NA,NA,NA,NA
70,1972,Mexico,NA,NA,0,11.50441105,-6,7.737907471,NA,0.343100011,16.8900885,NA,NA,NA,NA,NA,NA
70,1973,Mexico,NA,NA,0,11.5372762,-6,7.750695826,NA,0.344399989,17.87681621,NA,NA,NA,NA,NA,NA
70,1974,Mexico,NA,NA,0,11.56166655,-6,7.763179356,NA,0.345699996,18.98111111,NA,NA,NA,NA,NA,NA
70,1975,Mexico,NA,NA,0,11.58592411,-6,7.775304208,NA,0.34799999,16.51454545,NA,NA,NA,NA,NA,NA
70,1976,Mexico,NA,NA,0,11.6046979,-6,7.787050713,NA,0.351200014,18.35707513,3,2,NA,NA,NA,NA
70,1977,Mexico,NA,NA,0,11.61917893,-3,7.79844279,NA,0.354400009,20.54128718,3,3,NA,3,2,NA
70,1978,Mexico,NA,NA,0,11.65643362,-3,7.809525165,NA,0.35710001,21.51074027,3,3,NA,3,3,NA
70,1979,Mexico,NA,NA,0,11.69663331,-3,7.820358441,NA,0.360399991,23.64011734,3,3,NA,3,3,NA
70,1980,Mexico,NA,NA,0,11.73498774,-3,7.830982191,NA,0.364199996,22.43461965,3,3,NA,3,3,NA
70,1981,Mexico,7,NA,0,11.77051991,-3,7.841407178,NA,0.367599994,22.11727494,3,3,NA,3,3,NA
70,1982,Mexico,4,7,0,11.76825247,-3,7.851616977,NA,0.370299995,24.13401362,3,3,NA,3,3,NA
70,1983,Mexico,5,4,0,11.75284098,-3,7.861589958,NA,0.372999996,27.09610204,3,2,NA,3,3,NA
70,1984,Mexico,7,5,0,11.76740672,-3,7.871296341,NA,0.376700014,25.67241734,3,3,NA,3,2,NA
70,1985,Mexico,7,7,0,11.77680502,-3,7.880719209,NA,0.381300002,24.33129239,3,3,NA,3,3,NA
70,1986,Mexico,5,7,0,11.76322353,-3,7.889856673,NA,0.387899995,29.60622259,3,3,NA,3,3,NA
70,1987,Mexico,7,5,0,11.77063997,-3,7.898725626,NA,0.395599991,31.26232084,3,3,NA,3,3,NA
70,1988,Mexico,5,7,0,11.77617797,0,7.907350733,NA,0.405600011,38.79033695,3,3,NA,3,3,NA
70,1989,Mexico,7,5,0,11.79365142,0,7.91576343,NA,0.413399994,38.32965008,3,3,NA,3,3,NA
70,1990,Mexico,8,7,0,11.81556712,0,7.923985169,NA,0.419800013,38.51969641,4,3,NA,3,3,NA
70,1991,Mexico,7,8,0,11.83349645,0,7.932030228,NA,0.424600005,35.78653516,3,3,NA,4,3,NA
70,1992,Mexico,5,7,0,11.84860904,0,7.939894171,NA,0.429199994,35.5534959,3,3,NA,3,3,NA
70,1993,Mexico,5,5,0,11.85695896,0,7.947558404,NA,0.434100002,27.82791118,3,4,NA,3,3,NA
70,1994,Mexico,7,5,0,11.87790438,4,7.954996562,0,0.439700007,30.70997185,4,4,NA,3,4,NA
70,1995,Mexico,6,7,0,11.8496847,4,7.962195417,18,0.445100009,46.32101929,4,4,NA,4,4,NA
70,1996,Mexico,7,6,0,11.87814708,4,7.969169077,17,0.451200008,50.41920008,4,3,NA,4,4,NA
70,1997,Mexico,6,7,0,11.90690851,6,7.9759416420000004,21,0.458600014,48.77736168,4,3,NA,4,3,NA
70,1998,Mexico,5,6,0,11.92877569,6,7.982525949,35,0.466199994,50.99612163,3,3,NA,4,3,NA
70,1999,Mexico,5,5,1,11.94057226,6,7.988937048,22,0.474299997,50.61797144,3,3,NA,3,3,NA
70,2000,Mexico,6,5,1,11.9615236,8,7.995195611,21,0.48089999,52.43268175,3,3,NA,3,3,NA
70,2001,Mexico,6,6,1,11.95976382,8,8.001292936,37,0.484899998,47.16607302,3,3,NA,3,3,NA
70,2002,Mexico,6,6,1,11.95959083,8,8.007255859,11,0.488200009,46.69791471,3,3,NA,3,3,NA
70,2003,Mexico,5,6,1,11.96582752,8,8.013178707,16,0.490700006,50.20568946,3,3,NA,3,3,NA
70,2004,Mexico,5,5,1,11.98252902,8,8.019178342,79,0.4912,58.42432149,3,3,NA,3,3,NA
70,2005,Mexico,5,5,1,11.99243775,8,8.025327182,51,0.4912,62.35912383,3,3,NA,3,3,NA
70,2006,Mexico,7,5,1,12.01153238,8,8.031651411,330,0.49149999,56.09272463,4,3,NA,3,3,NA
70,2007,Mexico,6,7,1,12.02137125,8,8.038105307,95,0.490799993,56.79527936,3,3,NA,4,3,NA
70,2008,Mexico,6,6,1,12.02631259,8,8.044599613,55,0.4912,57.77703093,4,3,NA,3,3,NA
70,2009,Mexico,5,6,1,12.00272747,8,8.05101309,64,0.493900001,55.96776976,4,4,NA,4,3,NA
70,2010,Mexico,5,5,1,12.02440356,8,8.057258859,59,0.497599989,60.76031847,4,4,NA,4,4,NA
90,1960,Guatemala,NA,NA,1,9.789230528,-5,6.624359148,NA,0.150299996,27.1751655,NA,NA,NA,NA,NA,NA
90,1961,Guatemala,NA,NA,1,9.807508667,-5,6.637103596,NA,0.154499993,25.4481309,NA,NA,NA,NA,NA,NA
90,1962,Guatemala,NA,NA,1,9.822602152,-5,6.64974841,NA,0.154899999,25.20986359,NA,NA,NA,NA,NA,NA
90,1963,Guatemala,NA,NA,1,9.862179028,-5,6.662333715,NA,0.149800003,30.21856193,NA,NA,NA,NA,NA,NA
90,1964,Guatemala,NA,NA,1,9.881847674,-5,6.674910719,NA,0.154200003,33.47702513,NA,NA,NA,NA,NA,NA
90,1965,Guatemala,NA,NA,1,9.900389107,-5,6.687503634,NA,0.168300003,36.39777951,NA,NA,NA,NA,NA,NA
90,1966,Guatemala,NA,NA,1,9.923691391,3,6.700110959,NA,0.193100005,38.07435105,NA,NA,NA,NA,NA,NA
90,1967,Guatemala,NA,NA,1,9.941192913,3,6.712700955,NA,0.214599997,35.72067423,NA,NA,NA,NA,NA,NA
90,1968,Guatemala,NA,NA,1,9.97768621,3,6.725226589,NA,0.232199997,35.15057436,NA,NA,NA,NA,NA,NA
90,1969,Guatemala,NA,NA,1,9.997785963,3,6.737630852,NA,0.243900001,35.23376677,NA,NA,NA,NA,NA,NA
90,1970,Guatemala,NA,NA,1,10.02189334,1,6.749874773,NA,0.253899992,36.34978992,NA,NA,NA,NA,NA,NA
90,1971,Guatemala,NA,NA,1,10.04549044,1,6.761963903,NA,0.261799991,35.98347441,NA,NA,NA,NA,NA,NA
90,1972,Guatemala,NA,NA,1,10.07622392,1,6.773900999,NA,0.2685,37.44348736,NA,NA,NA,NA,NA,NA
90,1973,Guatemala,NA,NA,1,10.10472536,1,6.785652232,NA,0.272300005,41.086718,NA,NA,NA,NA,NA,NA
90,1974,Guatemala,NA,NA,1,10.13156506,-3,6.797177971,NA,0.275400013,48.07211919,NA,NA,NA,NA,NA,NA
90,1975,Guatemala,NA,NA,1,10.13995225,-3,6.808462696,NA,0.27790001,45.25631531,NA,NA,NA,NA,NA,NA
90,1976,Guatemala,NA,NA,1,10.17090503,-3,6.819492212,NA,0.279900014,49.15584042,4,4,NA,NA,NA,NA
90,1977,Guatemala,NA,NA,1,10.20356094,-3,6.830300925,NA,0.282999992,50.7125262,5,3,NA,4,4,NA
90,1978,Guatemala,NA,NA,1,10.22473655,-5,6.84097795,NA,0.285600007,48.73818078,5,3,NA,5,3,NA
90,1979,Guatemala,NA,NA,1,10.24473904,-5,6.851634065,NA,0.288500011,47.19960458,5,3,NA,5,3,NA
90,1980,Guatemala,NA,NA,1,10.26076891,-5,6.86233768,NA,0.291399986,47.10548695,5,4,NA,5,3,NA
90,1981,Guatemala,8,NA,1,10.26356914,-5,6.873116371,NA,0.291099995,40.69125737,5,4,NA,5,4,NA
90,1982,Guatemala,7,8,1,10.24796102,-7,6.883934926,NA,0.280200005,33.47481818,5,4,NA,5,4,NA
90,1983,Guatemala,7,7,1,10.23664439,-7,6.894729775,NA,0.274899989,27.546959,5,4,NA,5,4,NA
90,1984,Guatemala,8,7,1,10.23879619,-6,6.905412507,NA,0.270999998,28.1531148,5,4,NA,5,4,NA
90,1985,Guatemala,8,8,1,10.23614177,-1,6.915930374,NA,0.274899989,24.93224559,5,4,NA,5,4,NA
90,1986,Guatemala,8,8,1,10.23676258,3,6.926270607,NA,0.283800006,30.64401925,4,4,NA,5,4,NA
90,1987,Guatemala,4,8,1,10.25188745,3,6.936468903,NA,0.2949,38.14296343,4,4,NA,4,4,NA
90,1988,Guatemala,7,4,1,10.26847117,3,6.946578752,NA,0.298200011,38.03991399,4,4,NA,4,4,NA
90,1989,Guatemala,6,7,1,10.2852647,3,6.956670893,NA,0.302700013,39.78154615,4,4,NA,4,4,NA
90,1990,Guatemala,7,6,1,10.29853417,3,6.96678978,NA,0.308400005,45.86948547,5,5,NA,4,4,NA
90,1991,Guatemala,6,7,1,10.31413803,3,6.976958116,NA,0.312299997,39.52025622,4,4,NA,5,5,NA
90,1992,Guatemala,6,6,1,10.33465816,3,6.987154103,NA,0.315100014,45.36224907,4,4,NA,4,4,NA
90,1993,Guatemala,4,6,1,10.35138711,3,6.997329232,NA,0.319900006,43.77892815,4,4,NA,4,4,NA
90,1994,Guatemala,6,4,1,10.36856132,3,7.007419032,0,0.330300003,42.3708927,4,5,NA,4,4,NA
90,1995,Guatemala,6,6,1,10.38953776,3,7.017387688,4,0.348100007,44.68943034,4,5,NA,4,5,NA
90,1996,Guatemala,5,6,1,10.40219693,8,7.027213956,2,0.375800014,40.39295296,4,4,NA,4,5,NA
90,1997,Guatemala,4,5,1,10.42074802,8,7.036933513,0,0.397700012,41.55195116,3,3,NA,4,4,NA
90,1998,Guatemala,3,4,1,10.44191054,8,7.046631752,0,0.406100005,44.42373996,4,3,NA,3,3,NA
90,1999,Guatemala,4,3,1,10.45830476,8,7.056417063,0,0.409299999,46.36050685,3,3,NA,4,3,NA
90,2000,Guatemala,6,4,1,10.47370169,8,7.066353622,5,0.416000009,49.1455879,3,3,NA,3,3,NA
90,2001,Guatemala,4,6,1,10.48371559,8,7.076456421,13,0.421700001,69.54454875,3,3,NA,3,3,NA
90,2002,Guatemala,4,4,1,10.50019162,8,7.086674687,6,0.429100007,66.03186022,3,3,NA,3,3,NA
90,2003,Guatemala,3,4,1,10.51104593,8,7.09692662,2,0.435099989,65.95964928,3,3,NA,3,3,NA
90,2004,Guatemala,3,3,1,10.52452392,8,7.107105625,6,0.442299992,69.07811774,2,3,NA,3,3,NA
90,2005,Guatemala,2,3,1,10.53845652,8,7.117139595,34,0.44569999,66.04865537,3,4,NA,2,3,NA
90,2006,Guatemala,3,2,1,10.56121379,8,7.127008238,5,0.446799994,66.81818595,4,4,NA,3,4,NA
90,2007,Guatemala,2,3,1,10.58776362,8,7.136730933,20,0.451000005,67.89849678,4,3,NA,4,4,NA
90,2008,Guatemala,2,2,1,10.60178439,8,7.146327393,9,0.460099995,64.12522745,2,3,NA,4,3,NA
90,2009,Guatemala,2,2,1,10.60406297,8,7.155829668,10,0.475300014,57.10599333,3,3,NA,2,3,NA
90,2010,Guatemala,2,2,1,10.61634955,8,7.165256705,3,0.491899997,62.11493227,3,3,NA,3,3,NA
91,1960,Honduras,NA,NA,0,9.349146654,-1,6.309338837,NA,0.273499995,44.42127216,NA,NA,NA,NA,NA,NA
91,1961,Honduras,NA,NA,0,9.357131819,-1,6.321476015,NA,0.27700001,44.24480629,NA,NA,NA,NA,NA,NA
91,1962,Honduras,NA,NA,0,9.38147316,-1,6.333577644,NA,0.280400008,44.56479691,NA,NA,NA,NA,NA,NA
91,1963,Honduras,NA,NA,0,9.396750898,-1,6.345707705,NA,0.284000009,46.80643588,NA,NA,NA,NA,NA,NA
91,1964,Honduras,NA,NA,0,9.41966009,-1,6.35794399,NA,0.287200004,47.22100656,NA,NA,NA,NA,NA,NA
91,1965,Honduras,NA,NA,0,9.457234608,-1,6.370330785,NA,0.292699993,54.0843409,NA,NA,NA,NA,NA,NA
91,1966,Honduras,NA,NA,0,9.479967424,-1,6.382881707,NA,0.297800004,58.69624511,NA,NA,NA,NA,NA,NA
91,1967,Honduras,NA,NA,0,9.50518127,-1,6.395573617,NA,0.302300006,59.07038957,NA,NA,NA,NA,NA,NA
91,1968,Honduras,NA,NA,0,9.532931073,-1,6.408363281,NA,0.306800008,62.02844774,NA,NA,NA,NA,NA,NA
91,1969,Honduras,NA,NA,0,9.53576832,-1,6.421194609,NA,0.311199993,58.84730098,NA,NA,NA,NA,NA,NA
91,1970,Honduras,NA,NA,0,9.551240076,-1,6.434034329,NA,0.315600008,62.01936376,NA,NA,NA,NA,NA,NA
91,1971,Honduras,NA,NA,0,9.56825255,0,6.446866801,NA,0.3204,60.19151847,NA,NA,NA,NA,NA,NA
91,1972,Honduras,NA,NA,0,9.592583457,-1,6.459711004,NA,0.324200004,57.47198365,NA,NA,NA,NA,NA,NA
91,1973,Honduras,NA,NA,0,9.625483542,-1,6.472608589,NA,0.329600006,65.31507207,NA,NA,NA,NA,NA,NA
91,1974,Honduras,NA,NA,1,9.620118965,-1,6.485613407,NA,0.336800009,76.22039633,NA,NA,NA,NA,NA,NA
91,1975,Honduras,NA,NA,1,9.629275196,-1,6.498758818,NA,0.343400002,70.37366548,NA,NA,NA,NA,NA,NA
91,1976,Honduras,NA,NA,1,9.672640198,-1,6.512036339,NA,0.351999998,71.88427566,NA,1,NA,NA,NA,NA
91,1977,Honduras,NA,NA,1,9.715545889,-1,6.525410886,NA,0.362199992,74.09404834,2,1,NA,NA,1,NA
91,1978,Honduras,NA,NA,1,9.740713298,-1,6.53883692,NA,0.374000013,70.89331597,NA,2,NA,2,1,NA
91,1979,Honduras,NA,NA,1,9.764418039,-1,6.552260981,NA,0.388399988,74.6979949,2,2,NA,NA,2,NA
91,1980,Honduras,NA,NA,1,9.767013231,1,6.565644668,NA,0.404900014,78.39572747,4,2,NA,2,2,NA
91,1981,Honduras,7,NA,1,9.761673306,4,6.578973568,NA,0.41929999,72.11479326,4,3,NA,4,2,NA
91,1982,Honduras,5,7,1,9.75256839,6,6.592247838,NA,0.432399988,55.31022309,4,2,NA,4,3,NA
91,1983,Honduras,4,5,1,9.756484063,6,6.605447812,NA,0.434700012,56.66680719,4,2,NA,4,2,NA
91,1984,Honduras,4,4,1,9.783128832,6,6.618556395,NA,0.42719999,58.23759584,4,3,NA,4,2,NA
91,1985,Honduras,3,4,1,9.806900631,5,6.63156156,NA,0.421099991,56.53454503,3,3,NA,4,3,NA
91,1986,Honduras,3,3,1,9.829455908,5,6.64446508,NA,0.41839999,54.70311779,3,3,NA,3,3,NA
91,1987,Honduras,4,3,1,9.857369349,5,6.657267592,NA,0.41839999,48.71956823,3,3,NA,3,3,NA
91,1988,Honduras,5,4,1,9.864886838,5,6.669969598,NA,0.417100012,55.24530876,4,3,NA,3,3,NA
91,1989,Honduras,4,5,1,9.876575032,6,6.682569412,NA,0.417199999,63.77734106,3,3,NA,4,3,NA
91,1990,Honduras,5,4,1,9.888533288,6,6.695070215,NA,0.416599989,71.00806828,3,3,NA,3,3,NA
91,1991,Honduras,3,5,1,9.873873036,6,6.707450175,NA,0.416000009,74.6467338,3,3,NA,3,3,NA
91,1992,Honduras,3,3,1,9.899480704,6,6.71971883,NA,0.416799992,76.25625026,3,3,NA,3,3,NA
91,1993,Honduras,3,3,1,9.926812851,6,6.731944113,NA,0.418500006,84.35248244,3,3,NA,3,3,NA
91,1994,Honduras,3,3,1,9.927732163,6,6.744211594,0,0.419800013,100.3178253,2,3,NA,3,3,NA
91,1995,Honduras,2,3,1,9.953812939,6,6.756561108,0,0.421700001,102.4488824,2,3,NA,2,3,NA
91,1996,Honduras,2,2,1,9.961862555,6,6.768993752,2,0.422600001,115.4508476,3,2,NA,2,3,NA
91,1997,Honduras,2,2,1,9.98138628,6,6.781446521,6,0.4208,118.848359,2,2,NA,3,2,NA
91,1998,Honduras,3,2,0,9.99670509,6,6.793818732,2,0.414299995,122.0504682,2,3,NA,2,2,NA
91,1999,Honduras,5,3,0,9.993498389,7,6.805986602,2,0.410899997,120.1260891,3,3,NA,2,3,NA
91,2000,Honduras,2,5,0,10.02406285,7,6.817863324,3,0.407999992,120.3921646,3,3,NA,3,3,NA
91,2001,Honduras,2,2,0,10.03573136,7,6.829426773,5,0.402999997,115.9430717,2,3,NA,3,3,NA
91,2002,Honduras,2,2,0,10.05173762,7,6.840687171,0,0.399199992,117.9974545,3,3,NA,2,3,NA
91,2003,Honduras,3,2,0,10.07104936,7,6.851644699,14,0.396899998,122.2482772,4,3,NA,3,3,NA
91,2004,Honduras,4,3,0,10.09730595,7,6.862307507,6,0.393099993,135.4617587,3,3,NA,4,3,NA
91,2005,Honduras,3,4,0,10.12281908,7,6.872679734,2,0.389699996,136.489768,3,3,NA,3,3,NA
91,2006,Honduras,3,3,0,10.15044281,7,6.882769108,10,0.386000007,133.1318351,3,3,NA,3,3,NA
91,2007,Honduras,4,3,0,10.17651959,7,6.892568616,14,0.38440001,135.0706349,3,3,NA,3,3,NA
91,2008,Honduras,4,4,0,10.194519,7,6.902054862,6,0.384499997,135.7489552,2,3,NA,3,3,NA
91,2009,Honduras,6,4,0,10.18382805,7,6.911198905,125,0.386500001,96.90500602,4,4,NA,2,3,NA
91,2010,Honduras,5,6,0,10.19973721,7,6.919991243,3,0.390799999,109.4418382,3,3,NA,4,4,NA
92,1960,El Salvador,NA,NA,1,NA,-3,6.441903045,NA,0.287299991,NA,NA,NA,NA,NA,NA,NA
92,1961,El Salvador,NA,NA,1,NA,-3,6.454326445,NA,0.296999991,NA,NA,NA,NA,NA,NA,NA
92,1962,El Salvador,NA,NA,1,NA,-3,6.467044267,NA,0.307099998,NA,NA,NA,NA,NA,NA,NA
92,1963,El Salvador,NA,NA,1,NA,-3,6.479895335,NA,0.319299996,NA,NA,NA,NA,NA,NA,NA
92,1964,El Salvador,NA,NA,1,NA,0,6.49269936,NA,0.331099987,NA,NA,NA,NA,NA,NA,NA
92,1965,El Salvador,NA,NA,1,9.877801817,0,6.505328138,NA,0.340499997,55.19755731,NA,NA,NA,NA,NA,NA
92,1966,El Salvador,NA,NA,1,9.907839133,0,6.517717266,NA,0.348399997,54.44100181,NA,NA,NA,NA,NA,NA
92,1967,El Salvador,NA,NA,1,9.930831551,0,6.529864304,NA,0.354400009,54.29625077,NA,NA,NA,NA,NA,NA
92,1968,El Salvador,NA,NA,1,9.944665632,0,6.541781867,NA,0.358799994,52.45206262,NA,NA,NA,NA,NA,NA
92,1969,El Salvador,NA,NA,1,9.959544794,0,6.553499271,NA,0.362199992,48.98036974,NA,NA,NA,NA,NA,NA
92,1970,El Salvador,NA,NA,1,9.972286274,0,6.565028969,NA,0.364800006,49.38389295,NA,NA,NA,NA,NA,NA
92,1971,El Salvador,NA,NA,1,9.988727306,0,6.576348147,NA,0.36649999,51.24607965,NA,NA,NA,NA,NA,NA
92,1972,El Salvador,NA,NA,1,10.01451445,-1,6.587408874,NA,0.3671,57.22153642,NA,NA,NA,NA,NA,NA
92,1973,El Salvador,NA,NA,1,10.03513124,-1,6.598163226,NA,0.367199987,62.94303622,NA,NA,NA,NA,NA,NA
92,1974,El Salvador,NA,NA,1,10.05770807,-1,6.608553845,NA,0.364899993,73.24897352,NA,NA,NA,NA,NA,NA
92,1975,El Salvador,NA,NA,1,10.07022275,-1,6.618538834,NA,0.363099992,71.2629731,NA,NA,NA,NA,NA,NA
92,1976,El Salvador,NA,NA,1,10.09161574,-1,6.628133592,NA,0.35800001,72.36070952,4,2,NA,NA,NA,NA
92,1977,El Salvador,NA,NA,1,10.12010591,-6,6.637335397,NA,0.351399988,75.63807687,4,3,NA,4,2,NA
92,1978,El Salvador,NA,NA,1,10.14262817,-6,6.646077638,NA,0.346300006,69.79628576,5,4,NA,4,3,NA
92,1979,El Salvador,NA,NA,1,10.12408313,-4,6.654285246,NA,0.343199998,74.11278522,4,4,NA,5,4,NA
92,1980,El Salvador,NA,NA,1,10.06969292,-2,6.661919969,NA,0.341800004,67.40646419,5,4,NA,4,4,NA
92,1981,El Salvador,8,NA,1,10.02175397,0,6.668978613,NA,0.340799987,60.26649248,5,4,NA,5,4,NA
92,1982,El Salvador,8,8,1,9.993466709,2,6.675526946,NA,0.344000012,51.24774023,5,4,NA,5,4,NA
92,1983,El Salvador,8,8,1,10.00008254,4,6.681687517,NA,0.353599995,54.39780104,5,4,NA,5,4,NA
92,1984,El Salvador,8,8,1,10.00585039,6,6.68762125,NA,0.365999997,50.29067505,5,4,NA,5,4,NA
92,1985,El Salvador,7,8,1,10.00852001,6,6.693446149,NA,0.378399998,52.21053821,4,4,NA,5,4,NA
92,1986,El Salvador,7,7,1,10.00934177,6,6.699172859,NA,0.388099998,53.71412272,5,4,NA,4,4,NA
92,1987,El Salvador,5,7,1,10.0201232,6,6.704796928,NA,0.397799999,45.0946222,5,4,NA,5,4,NA
92,1988,El Salvador,7,5,1,10.0282013,6,6.710394446,NA,0.405200005,38.09570441,5,4,NA,5,4,NA
92,1989,El Salvador,8,7,1,10.03236007,6,6.716053619,NA,0.407999992,36.92829582,4,4,NA,5,4,NA
92,1990,El Salvador,7,8,1,10.05285212,6,6.721817125,NA,0.412,49.61562779,4,4,NA,4,4,NA
92,1991,El Salvador,7,7,1,10.05929402,7,6.72771998,NA,0.419499993,47.75343093,4,4,NA,4,4,NA
92,1992,El Salvador,3,7,1,10.08875104,7,6.733704555,NA,0.430500001,48.67524582,4,4,NA,4,4,NA
92,1993,El Salvador,3,3,1,10.11331566,7,6.739610077,NA,0.444000006,53.52729049,4,3,NA,4,4,NA
92,1994,El Salvador,2,3,1,10.13321996,7,6.74522466,0,0.458299994,55.14864864,3,3,NA,4,3,NA
92,1995,El Salvador,0,2,1,10.15331163,7,6.750400386,3,0.467900008,59.36075434,2,3,NA,3,3,NA
92,1996,El Salvador,3,0,1,10.15684833,7,6.755107534,1,0.473699987,55.28185673,3,2,NA,2,3,NA
92,1997,El Salvador,1,3,1,10.17025415,7,6.759387086,0,0.475400001,63.55709275,2,3,NA,3,2,NA
92,1998,El Salvador,2,1,1,10.18163076,7,6.763260608,1,0.471899986,60.87229075,2,2,NA,2,3,NA
92,1999,El Salvador,3,2,1,10.19091384,7,6.766773073,2,0.469300002,60.99048962,3,3,NA,2,2,NA
92,2000,El Salvador,2,3,1,10.19577692,7,6.769963081,0,0.46509999,68.7100889,3,3,NA,3,3,NA
